"Iron Man","Fantastic Four","42117"
"Iron Man","Hawkeye","42117"
"Iron Man","Iron Fist","42117"
"Iron Man","Magneto","42117"
"Iron Man","Doctor Strange","42117"
"Iron Man","Hulk","42117"
"Iron Man","Doctor Octopus","42117"
"Iron Man","Daredevil","42117"
"Iron Man","Lizard","42117"
"Iron Man","Loki","42117"
"Iron Man","Captain America","42117"
"Fantastic Four","Hawkeye","42117"
"Fantastic Four","Iron Fist","42117"
"Fantastic Four","Magneto","42117"
"Fantastic Four","Doctor Strange","42117"
"Fantastic Four","Hulk","42117"
"Fantastic Four","Doctor Octopus","42117"
"Fantastic Four","Daredevil","42117"
"Fantastic Four","Lizard","42117"
"Fantastic Four","Loki","42117"
"Fantastic Four","Captain America","42117"
"Hawkeye","Iron Fist","42117"
"Hawkeye","Magneto","42117"
"Hawkeye","Doctor Strange","42117"
"Hawkeye","Hulk","42117"
"Hawkeye","Doctor Octopus","42117"
"Hawkeye","Daredevil","42117"
"Hawkeye","Lizard","42117"
"Hawkeye","Loki","42117"
"Hawkeye","Captain America","42117"
"Iron Fist","Magneto","42117"
"Iron Fist","Doctor Strange","42117"
"Iron Fist","Hulk","42117"
"Iron Fist","Doctor Octopus","42117"
"Iron Fist","Daredevil","42117"
"Iron Fist","Lizard","42117"
"Iron Fist","Loki","42117"
"Iron Fist","Captain America","42117"
"Magneto","Doctor Strange","42117"
"Magneto","Hulk","42117"
"Magneto","Doctor Octopus","42117"
"Magneto","Daredevil","42117"
"Magneto","Lizard","42117"
"Magneto","Loki","42117"
"Magneto","Captain America","42117"
"Doctor Strange","Hulk","42117"
"Doctor Strange","Doctor Octopus","42117"
"Doctor Strange","Daredevil","42117"
"Doctor Strange","Lizard","42117"
"Doctor Strange","Loki","42117"
"Doctor Strange","Captain America","42117"
"Hulk","Doctor Octopus","42117"
"Hulk","Daredevil","42117"
"Hulk","Lizard","42117"
"Hulk","Loki","42117"
"Hulk","Captain America","42117"
"Doctor Octopus","Daredevil","42117"
"Doctor Octopus","Lizard","42117"
"Doctor Octopus","Loki","42117"
"Doctor Octopus","Captain America","42117"
"Daredevil","Lizard","42117"
"Daredevil","Loki","42117"
"Daredevil","Captain America","42117"
"Lizard","Loki","42117"
"Lizard","Captain America","42117"
"Loki","Captain America","42117"
"Iron Man","Spider-Man","41094"
"Iron Man","Hulk","41094"
"Iron Man","Thor","41094"
"Iron Man","Wolverine","41094"
"Iron Man","Hawkeye","41094"
"Iron Man","Captain America","41094"
"Spider-Man","Hulk","41094"
"Spider-Man","Thor","41094"
"Spider-Man","Wolverine","41094"
"Spider-Man","Hawkeye","41094"
"Spider-Man","Captain America","41094"
"Hulk","Thor","41094"
"Hulk","Wolverine","41094"
"Hulk","Hawkeye","41094"
"Hulk","Captain America","41094"
"Thor","Wolverine","41094"
"Thor","Hawkeye","41094"
"Thor","Captain America","41094"
"Wolverine","Hawkeye","41094"
"Wolverine","Captain America","41094"
"Hawkeye","Captain America","41094"
"Wolverine","X-Men","41122"
"Emma Frost","X-Men","40154"
"Emma Frost","Cyclops","40154"
"X-Men","Cyclops","40154"
"Odin","Thor","41108"
"Spider-Man","Vulture","35511"
"Thing","Spider-Man","35509"
"Thing","Wolverine","35509"
"Thing","Hawkeye","35509"
"Thing","Mockingbird","35509"
"Thing","Invisible Woman","35509"
"Thing","Dragon Man","35509"
"Thing","Avengers","35509"
"Thing","Leech","35509"
"Spider-Man","Wolverine","35509"
"Spider-Man","Hawkeye","35509"
"Spider-Man","Mockingbird","35509"
"Spider-Man","Invisible Woman","35509"
"Spider-Man","Dragon Man","35509"
"Spider-Man","Avengers","35509"
"Spider-Man","Leech","35509"
"Wolverine","Hawkeye","35509"
"Wolverine","Mockingbird","35509"
"Wolverine","Invisible Woman","35509"
"Wolverine","Dragon Man","35509"
"Wolverine","Avengers","35509"
"Wolverine","Leech","35509"
"Hawkeye","Mockingbird","35509"
