"Wasp","Magneto","18477"
"Wasp","Colossus","18477"
"Wasp","Thor","18477"
"Wasp","Beast","18477"
"Wasp","Hawkeye","18477"
"Wasp","Iceman","18477"
"Wasp","Storm","18477"
"Wasp","Captain America","18477"
"Magneto","Colossus","18477"
"Magneto","Thor","18477"
"Magneto","Beast","18477"
"Magneto","Hawkeye","18477"
"Magneto","Iceman","18477"
"Magneto","Storm","18477"
"Magneto","Captain America","18477"
"Colossus","Thor","18477"
"Colossus","Beast","18477"
"Colossus","Hawkeye","18477"
"Colossus","Iceman","18477"
"Colossus","Storm","18477"
"Colossus","Captain America","18477"
"Thor","Beast","18477"
"Thor","Hawkeye","18477"
"Thor","Iceman","18477"
"Thor","Storm","18477"
"Thor","Captain America","18477"
"Beast","Hawkeye","18477"
"Beast","Iceman","18477"
"Beast","Storm","18477"
"Beast","Captain America","18477"
"Hawkeye","Iceman","18477"
"Hawkeye","Storm","18477"
"Hawkeye","Captain America","18477"
"Iceman","Storm","18477"
"Iceman","Captain America","18477"
"Storm","Captain America","18477"
"Wolverine","X-Men","14956"
"Wolverine","Emma Frost","14956"
"Wolverine","Professor X","14956"
"Wolverine","Beast","14956"
"Wolverine","Cyclops","14956"
"X-Men","Emma Frost","14956"
"X-Men","Professor X","14956"
"X-Men","Beast","14956"
"X-Men","Cyclops","14956"
"Emma Frost","Professor X","14956"
"Emma Frost","Beast","14956"
"Emma Frost","Cyclops","14956"
"Professor X","Beast","14956"
"Professor X","Cyclops","14956"
"Beast","Cyclops","14956"
"Wolverine","X-Men","15720"
"Wolverine","Cyclops","15720"
"X-Men","Cyclops","15720"
"Wolverine","X-Men","15726"
"X-Men","Magneto","15719"
"X-Men","Colossus","15719"
"X-Men","Beast","15719"
"X-Men","Cyclops","15719"
"X-Men","Iceman","15719"
"X-Men","Storm","15719"
"Magneto","Colossus","15719"
"Magneto","Beast","15719"
"Magneto","Cyclops","15719"
"Magneto","Iceman","15719"
"Magneto","Storm","15719"
"Colossus","Beast","15719"
"Colossus","Cyclops","15719"
"Colossus","Iceman","15719"
"Colossus","Storm","15719"
"Beast","Cyclops","15719"
"Beast","Iceman","15719"
"Beast","Storm","15719"
"Cyclops","Iceman","15719"
"Cyclops","Storm","15719"
"Iceman","Storm","15719"
"X-Men","Havok","13960"
"X-Men","Professor X","13960"
"X-Men","Wolverine","13960"
"X-Men","Husk","13960"
"X-Men","Iceman","13960"
"X-Men","Nightcrawler","13960"
"X-Men","Polaris","13960"
"X-Men","Northstar","13960"
"Havok","Professor X","13960"
"Havok","Wolverine","13960"
"Havok","Husk","13960"
"Havok","Iceman","13960"
"Havok","Nightcrawler","13960"
"Havok","Polaris","13960"
"Havok","Northstar","13960"
"Professor X","Wolverine","13960"
"Professor X","Husk","13960"
