"Iron Man","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Fantastic Four","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Hawkeye","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Iron Fist","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Magneto","Villainous","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Doctor Strange","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Hulk","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Doctor Octopus","Villainous","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Daredevil","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Lizard","Villainous","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Loki","Asgardian Pantheon","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Captain America","Heroic","113352","42117","Point One (2011) #1 (Bradshaw Variant)"
"Iron Man","Heroic","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Spider-Man","Heroic","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Hulk","Heroic","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Thor","Asgardian Pantheon","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Wolverine","Heroic","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Hawkeye","Heroic","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Captain America","Heroic","112153","41094","Avenging Spider-Man (2011) #1 (J. Scott Campbell Variant)"
"Wolverine","Heroic","83356","41122","Wolverine & the X-Men (2011) #2 (Mc 50th Anniversary Variant)"
"X-Men","Heroic","83356","41122","Wolverine & the X-Men (2011) #2 (Mc 50th Anniversary Variant)"
"Hulk","Heroic","80143","42259","Incredible Hulk (2011) #2 (Silvestri Variant)"
"Fantastic Four","Heroic","73809","37399","Fantastic Four (1998) #600"
"Emma Frost","Heroic","72485","40154","Uncanny X-Men (2011) #2"
"X-Men","Heroic","72485","40154","Uncanny X-Men (2011) #2"
"Cyclops","Heroic","72485","40154","Uncanny X-Men (2011) #2"
"Captain America","Heroic","60562","38938","Fear Itself (2010) #7.1"
"Hulk","Heroic","106472","41905","Incredible Hulk (2011) #1 (Portacio Variant)"
"Odin","Asgardian Pantheon","58006","41108","Fear Itself (2010) #7.2"
"Thor","Asgardian Pantheon","58006","41108","Fear Itself (2010) #7.2"
"Avengers","Heroic","57794","41831","Fear Itself: The Fearless (2011) #2 (Cho Variant)"
"Spider-Man","Heroic","57723","35511","Amazing Spider-Man (1999) #674"
"Vulture","Villainous","57723","35511","Amazing Spider-Man (1999) #674"
"Thing","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Spider-Man","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Wolverine","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Hawkeye","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Mockingbird","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Invisible Woman","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Dragon Man","Villainous","57159","35509","Amazing Spider-Man (1999) #673"
"Avengers","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Leech","Heroic","57159","35509","Amazing Spider-Man (1999) #673"
"Iron Man","Heroic","56620","35225","Avengers (2010) #19"
"Spider-Man","Heroic","56620","35225","Avengers (2010) #19"
"M","Heroic","56620","35225","Avengers (2010) #19"
"Wolverine","Heroic","56620","35225","Avengers (2010) #19"
"Captain America","Heroic","56620","35225","Avengers (2010) #19"
"Avengers","Heroic","56620","35225","Avengers (2010) #19"
"Iron Man","Heroic","54903","38978","Fear Itself (2010) #7.3"
"Odin","Asgardian Pantheon","54903","38978","Fear Itself (2010) #7.3"
"Spider-Man","Heroic","54454","35246","New Avengers (2010) #18"
"M","Heroic","54454","35246","New Avengers (2010) #18"
"Hulk","Heroic","54454","35246","New Avengers (2010) #18"
"Avengers","Heroic","54454","35246","New Avengers (2010) #18"
"Viper","Villainous","54454","35246","New Avengers (2010) #18"
"Gorgon","Heroic","54454","35246","New Avengers (2010) #18"
"Captain America","Heroic","54157","41523","Captain America (2011) #4 (Ff 50th Anniversary Variant)"
"Wolverine","Heroic","95855","38586","Wolverine & the X-Men (2011) #1"
"X-Men","Heroic","95855","38586","Wolverine & the X-Men (2011) #1"
"Avengers","Heroic","95599","38929","Fear Itself (2010) #7 (Variant B)"
"X-Men","Heroic","60212","37942","Uncanny X-Men (1963) #544"
"Cyclops","Heroic","60212","37942","Uncanny X-Men (1963) #544"
"Iceman","Heroic","60212","37942","Uncanny X-Men (1963) #544"
"Avengers","Heroic","59464","41524","Fear Itself: The Fearless (2011) #1 (Tbd Artist Variant a)"
"Captain America","Heroic","59464","41524","Fear Itself: The Fearless (2011) #1 (Tbd Artist Variant a)"
"Spider-Man","Heroic","59426","35527","Amazing Spider-Man (1999) #671"
"Avengers","Heroic","58897","29204","Avengers (2010) #18"
"Spider-Man","Heroic","57860","35523","Amazing Spider-Man (1999) #672"
"Magneto","Villainous","55787","39481","X-Men Legacy: (250-253) (Hardcover)"
"Rogue","Heroic","55787","39481","X-Men Legacy: (250-253) (Hardcover)"
"X-Men","Heroic","55787","39481","X-Men Legacy: (250-253) (Hardcover)"
"Wolverine","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Beast","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Iceman","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Sabretooth","Villainous","50974","35296","Uncanny X-Force (2010) #17"
"X-Force","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Nightcrawler","Heroic","50974","35296","Uncanny X-Force (2010) #17"
"Jubilee","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"X-Men","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"War Machine","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"Domino","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"Colossus","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"Warpath","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"Storm","Heroic","43515","41450","X-Men (2010) #20 (Keown Variant)"
"Magneto","Villainous","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"Rogue","Heroic","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"Gambit","Heroic","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"X-Men","Heroic","41967","41453","X-Men Legacy (2008) #259 (Bradshaw Variant)"
"Avengers","Heroic","41191","35130","Secret Avengers (2010) #19"
"Captain America","Heroic","41191","35130","Secret Avengers (2010) #19"
"Wolverine","Heroic","40170","41121","Wolverine (2010) #18 (Mc 50th Anniversary Variant)"
"Cobra","Villainous","40170","41121","Wolverine (2010) #18 (Mc 50th Anniversary Variant)"
"Iron Fist","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Spider-Man","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"M","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Wolverine","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Thing","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Mockingbird","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Doctor Strange","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Cage","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Avengers","Heroic","55732","41129","New Avengers (2010) #17 (Mc 50th Anniversary Variant)"
"Wolverine","Heroic","55081","40068","X-Men: Schism (2011) #5 (Cho Variant)"
"X-Men","Heroic","55081","40068","X-Men: Schism (2011) #5 (Cho Variant)"
"Cyclops","Heroic","55081","40068","X-Men: Schism (2011) #5 (Cho Variant)"
"Iron Man","Heroic","52521","38687","Ultimate Comics Ultimates  (2011) #3"
"X-Men","Heroic","52398","36153","Uncanny X-Force (2010) #16"
"Death","Cosmic Entity","52398","36153","Uncanny X-Force (2010) #16"
"Force","Heroic","52398","36153","Uncanny X-Force (2010) #16"
"Wolverine","Heroic","52398","36153","Uncanny X-Force (2010) #16"
"X-Force","Heroic","52398","36153","Uncanny X-Force (2010) #16"
"Deadpool","Villainous","52398","36153","Uncanny X-Force (2010) #16"
"Apocalypse","Villainous","52398","36153","Uncanny X-Force (2010) #16"
"Deathlok","Villainous","52398","36153","Uncanny X-Force (2010) #16"
"Ronan","Villainous","49642","38608","FF (2010) #10"
"Thing","Heroic","49642","38608","FF (2010) #10"
"Spider-Man","Heroic","44399","41846","Ultimate Comics Spider-Man (2011) #2 (2nd Printing Variant)"
"X-Men","Heroic","39919","38082","X-Men (2010) #21"
"War Machine","Heroic","39919","38082","X-Men (2010) #21"
"X-Men","Heroic","39657","36830","Ultimate Comics X-Men (2010) #3"
"X-Men","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Havok","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Magneto","Villainous","38334","38100","X-Men Legacy (2008) #258"
"Rogue","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Polaris","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Gambit","Heroic","38334","38100","X-Men Legacy (2008) #258"
"Daredevil","Heroic","38302","36517","Daredevil (2011) #6"
"Iron Man","Heroic","38118","31546","Invincible Iron Man (2008) #510"
"Avengers","Heroic","43280","40907","Secret Avengers (2010) #18 (Aja Variant)"
"X-Men","Heroic","40906","38083","X-Men (2010) #19"
"Doctor Doom","Villainous","40906","38083","X-Men (2010) #19"
"Emma Frost","Heroic","40906","38083","X-Men (2010) #19"
"Magneto","Villainous","40906","38083","X-Men (2010) #19"
"Wolverine","Heroic","40906","38083","X-Men (2010) #19"
"Thing","Heroic","40906","38083","X-Men (2010) #19"
"Cyclops","Heroic","40906","38083","X-Men (2010) #19"
"Invisible Woman","Heroic","40906","38083","X-Men (2010) #19"
"Iron Man","Heroic","40792","38687","Ultimate Comics Ultimates  (2011) #3"
"Daredevil","Heroic","39413","36516","Daredevil (2011) #5"
"Wolverine","Heroic","39405","36469","Wolverine (2010) #17"
"Iron Man","Heroic","39405","36469","Wolverine (2010) #17"
"Iron Man","Heroic","38721","31544","Invincible Iron Man (2008) #509"
"Rogue","Heroic","38070","38101","X-Men Legacy (2008) #257"
"X-Men","Heroic","38070","38101","X-Men Legacy (2008) #257"
"Polaris","Heroic","38070","38101","X-Men Legacy (2008) #257"
"Havok","Heroic","38070","38101","X-Men Legacy (2008) #257"
"Avengers","Heroic","36044","39955","Fear Itself: The Fearless (2011) #3"
"X-Men","Heroic","32729","39318","Astonishing X-Men (2004) #44"
"Cyclops","Heroic","32729","39318","Astonishing X-Men (2004) #44"
"Storm","Heroic","32729","39318","Astonishing X-Men (2004) #44"
"Venom","Villainous","32506","38589","Venom (2011) #9"
"Hawkeye","Heroic","32222","41351","Battle Scars (2011) #1"
"Spider-Man","Heroic","32222","41351","Battle Scars (2011) #1"
"Taskmaster","Villainous","32222","41351","Battle Scars (2011) #1"
"Captain America","Heroic","32222","41351","Battle Scars (2011) #1"
